,uid,pred
11626,BHS72852259,0.07687671018537967
11627,ALW79569944,0.09269753431064026
11628,CYM09143584,0.09269753431064026
11629,XJM32483009,0.09269753431064026
11630,DWS41809534,0.09269753431064026
11631,CMX70799374,0.07687671018537967
11632,FCT64412611,0.09269753431064026
11633,ERA10476163,0.09269753431064026
11634,CLI15759379,0.07687671018537967
11635,QHS19432394,0.09269753431064026
11636,EJR61118560,0.09269753431064026
11637,FUF63751483,0.09269753431064026
11638,YMY42796245,0.09269753431064026
11639,SXO78437718,0.09269753431064026
11640,NZX48514895,0.09269753431064026
11641,TOA88867890,0.09269753431064026
11642,SJZ88626928,0.09269753431064026
11643,DWQ22392763,0.09269753431064026
11644,UKK43352339,0.09269753431064026
11645,OAP44682545,0.09269753431064026
11646,RML55079252,0.07789261734934992
11647,MNX52503008,0.09083026649342872
11648,QAP71395021,0.09269753431064026
11649,WTB93121222,0.09269753431064026
11650,ODN64527102,0.09269753431064026
11651,CEG43576841,0.09269753431064026
11652,IWP41543790,0.09269753431064026
11653,NIT59744837,0.09269753431064026
11654,CEO38517226,0.09269753431064026
11655,MTY09212307,0.09269753431064026
11656,YXV52808994,0.09269753431064026
11657,OSX85138754,0.09269753431064026
11658,KPG61171225,0.09269753431064026
11659,DJV93937348,0.07687671018537967
11660,IOA49810649,0.09269753431064026
11661,AWV24341949,0.09269753431064026
11662,TPJ32741195,0.09269753431064026
11663,HTK70979296,0.09269753431064026
11664,PEK71033389,0.09269753431064026
11665,RTR24720456,0.09269753431064026
11666,PZN96243764,0.09269753431064026
11667,BNG70409911,0.09269753431064026
11668,JOP76136645,0.09269753431064026
11669,AVK40168898,0.09269753431064026
11670,GEE17013753,0.09269753431064026
11671,VNU93112289,0.09269753431064026
11672,MUS93614442,0.09269753431064026
11673,RSC96262554,0.09083026649342872
11674,MOY08211602,0.07687671018537967
11675,CZU26148254,0.09269753431064026
11676,UBT88636995,0.09269753431064026
11677,AXA09986549,0.09269753431064026
11678,MBZ90700745,0.07687671018537967
11679,KJG73664121,0.09269753431064026
11680,XKX07099073,0.09269753431064026
11681,IGS36144278,0.09269753431064026
11682,FTJ56420315,0.09269753431064026
11683,KGE18915128,0.07789261734934992
11684,IIH57778753,0.09269753431064026
11685,HHH88648173,0.07789261734934992
11686,TMK10068534,0.09269753431064026
11687,QHV31851873,0.09269753431064026
11688,OHF78620327,0.09269753431064026
11689,PLC36748482,0.09269753431064026
11690,OBD50216890,0.09269753431064026
11691,JAY30881304,0.09269753431064026
11692,AAU58407465,0.09269753431064026
11693,ULK91084047,0.09269753431064026
11694,ISL61521208,0.09269753431064026
11695,EYX86465905,0.09269753431064026
11696,JON67971427,0.09269753431064026
11697,VEK40563200,0.09269753431064026
11698,PFR37160275,0.09269753431064026
11699,RQJ68964524,0.08091771090126615
11700,HHR90387015,0.09269753431064026
11701,AOE65504238,0.09269753431064026
11702,IRG26367442,0.09269753431064026
11703,WIZ03753407,0.09269753431064026
11704,PPT56428962,0.09269753431064026
11705,UEW72180292,0.09269753431064026
11706,HNB47779618,0.09269753431064026
11707,UKL93017226,0.09269753431064026
11708,SBA71707069,0.09269753431064026
11709,ZBT21830013,0.07687671018537967
11710,PTS29165828,0.09269753431064026
11711,FMS51969696,0.09269753431064026
11712,CKW88201032,0.09269753431064026
11713,RDU39938256,0.09269753431064026
11714,GSK29194276,0.07687671018537967
11715,REO88087135,0.09269753431064026
11716,RHV45648907,0.09269753431064026
11717,VNA09079284,0.09269753431064026
11718,RIC72152312,0.09269753431064026
11719,EIV58848531,0.09269753431064026
11720,MNL24867091,0.09269753431064026
11721,RPM40835626,0.09269753431064026
11722,GHC57130192,0.09269753431064026
11723,DUB61733786,0.09269753431064026
11724,TWE00170525,0.08091771090126615
11725,YPQ18535043,0.09269753431064026
11726,ZMQ60525072,0.09269753431064026
11727,VEB66290368,0.09269753431064026
11728,UIM52628660,0.09269753431064026
11729,JLZ22864005,0.09269753431064026
11730,FKK85855751,0.09269753431064026
11731,XHP85021842,0.09269753431064026
11732,YXE63122670,0.09269753431064026
11733,OSJ60252234,0.09269753431064026
11734,WPR50726754,0.09269753431064026
11735,WBV54323567,0.09269753431064026
11736,NKC51987754,0.09269753431064026
11737,SNI98286722,0.09269753431064026
11738,NVR11277938,0.09269753431064026
11739,HYE45464277,0.09269753431064026
11740,EDA26672873,0.09269753431064026
11741,SDV31899193,0.07687671018537967
11742,FRK82237314,0.09269753431064026
11743,RCA78810827,0.09269753431064026
11744,SBE37918043,0.09269753431064026
11745,YAD75352966,0.09269753431064026
11746,KES65252760,0.09269753431064026
11747,JVH53232117,0.09269753431064026
11748,YVP56986182,0.09269753431064026
11749,DHK52322668,0.09269753431064026
11750,VVS47125811,0.07687671018537967
11751,FZS58365921,0.09269753431064026
11752,KYV28598855,0.09269753431064026
11753,DFU58452124,0.09269753431064026
11754,OPZ50618333,0.07687671018537967
11755,QLK15236598,0.09269753431064026
11756,CGF72759265,0.09269753431064026
11757,FQR38738030,0.09269753431064026
11758,JGW05614841,0.09269753431064026
11759,TEI91372858,0.09269753431064026
11760,DEG11400118,0.09269753431064026
11761,JSD52322654,0.09269753431064026
11762,KUM36485791,0.09269753431064026
11763,JMS30304375,0.09269753431064026
11764,WPX99328916,0.09269753431064026
11765,PNP74588568,0.09269753431064026
11766,ZAN74121921,0.09269753431064026
11767,BER92460859,0.09269753431064026
11768,NKP45610324,0.09269753431064026
11769,XUZ37324392,0.09269753431064026
11770,AFV16832409,0.09269753431064026
11771,AMM03459011,0.09269753431064026
11772,LVA51118165,0.09269753431064026
11773,UGN47061082,0.09269753431064026
11774,PBP61949072,0.09269753431064026
11775,XJI28063894,0.09269753431064026
11776,RGY59814588,0.09269753431064026
11777,ULC34355233,0.09269753431064026
11778,AZI43483013,0.09269753431064026
11779,QTU12481743,0.09269753431064026
11780,BFH68130065,0.07687671018537967
11781,BJR40777480,0.09269753431064026
11782,FFS43763406,0.09269753431064026
11783,POM18449244,0.09269753431064026
11784,AQT51299793,0.09269753431064026
11785,TXN11156803,0.09269753431064026
11786,VQY01071248,0.09269753431064026
11787,RBU42831057,0.07789261734934992
11788,NWG50679998,0.09269753431064026
11789,EPD89244636,0.09269753431064026
11790,NPK13922953,0.09269753431064026
11791,MUY32081440,0.09269753431064026
11792,CTZ88456161,0.09269753431064026
11793,WGI46975199,0.09269753431064026
11794,EMN23495870,0.09269753431064026
11795,EZE96118125,0.09269753431064026
11796,XHR20694141,0.09269753431064026
11797,RHK52771520,0.09269753431064026
11798,MZI31547577,0.0792670009966527
11799,ZNO67685105,0.09269753431064026
11800,QMU49490451,0.07687671018537967
11801,XTD96173342,0.09269753431064026
11802,JND16832096,0.09269753431064026
11803,EOE45105398,0.09269753431064026
11804,LYM24462870,0.07687671018537967
11805,RTO50245444,0.07687671018537967
11806,RWJ09893083,0.09269753431064026
11807,GJD26526162,0.09269753431064026
11808,DBK12269346,0.09269753431064026
11809,KRD92533112,0.09269753431064026
11810,XPT66224095,0.09269753431064026
11811,FDV21916134,0.09269753431064026
11812,IXI08986348,0.09269753431064026
11813,FKV41096123,0.09269753431064026
11814,UTN63368266,0.07789261734934992
11815,WIT32464028,0.09269753431064026
11816,WMB53199012,0.09269753431064026
11817,YPV27442887,0.09269753431064026
11818,EWM90378076,0.09269753431064026
11819,MZR80357550,0.09269753431064026
11820,VRN55586500,0.09269753431064026
11821,ZXR95585839,0.09269753431064026
11822,YZB49380701,0.09269753431064026
11823,LLM73148465,0.09269753431064026
11824,ERF22022893,0.09269753431064026
11825,JCW17979458,0.09269753431064026
11826,JGW88283216,0.09269753431064026
11827,IVM73331135,0.09269753431064026
11828,OEB38121384,0.09269753431064026
11829,COO42356679,0.07789261734934992
11830,BQY96096276,0.09269753431064026
11831,TRJ77391072,0.09269753431064026
11832,JCX47627744,0.09269753431064026
11833,SAH03097778,0.09269753431064026
11834,JXB45669856,0.09269753431064026
11835,FUQ85440497,0.09269753431064026
11836,GNC45401021,0.09269753431064026
11837,AHE07171602,0.09269753431064026
11838,IQB25943578,0.09269753431064026
11839,ZRE63263133,0.09269753431064026
11840,DTU16616224,0.09269753431064026
11841,VIH55761333,0.09269753431064026
11842,NDE79362636,0.07687671018537967
11843,BGT62799917,0.09269753431064026
11844,NUA38358093,0.09269753431064026
11845,BNL37104145,0.09269753431064026
11846,ZMB91306179,0.09269753431064026
11847,MRR04392843,0.09269753431064026
11848,ANQ82595074,0.09269753431064026
11849,WYW31667188,0.09269753431064026
11850,GMQ02385890,0.09269753431064026
11851,FXS53525126,0.09269753431064026
11852,JTJ83493639,0.09269753431064026
11853,THW29192400,0.09269753431064026
11854,UBH82291628,0.09269753431064026
11855,GLH29239774,0.09269753431064026
11856,QQB16985286,0.09269753431064026
11857,XVQ26674104,0.09269753431064026
11858,GGS06588604,0.09269753431064026
11859,TVP34312283,0.09269753431064026
11860,IJD55317631,0.09269753431064026
11861,UBH99090713,0.09269753431064026
11862,UGV58068192,0.09269753431064026
11863,LOD39366781,0.09269753431064026
11864,WYG79863419,0.09269753431064026
11865,QGP12019889,0.09269753431064026
11866,PJD21230544,0.09269753431064026
11867,JMU81898231,0.09269753431064026
11868,MPE67154983,0.09269753431064026
11869,TAV50362087,0.09269753431064026
11870,RQC26147889,0.09269753431064026
11871,RGY90386488,0.09269753431064026
11872,TBI45851764,0.09269753431064026
11873,SRW83089432,0.07687671018537967
11874,EBB94533559,0.09269753431064026
11875,KPW82536282,0.09269753431064026
11876,VII68051347,0.09269753431064026
11877,KCV50777568,0.09269753431064026
11878,ZDE68758870,0.09269753431064026
11879,PSE95472593,0.09269753431064026
11880,MPD76636549,0.09269753431064026
11881,SBM29417485,0.09269753431064026
11882,LXP27344615,0.09269753431064026
11883,CMV53668803,0.09269753431064026
11884,NWA62678182,0.09269753431064026
11885,IUI05229138,0.09269753431064026
11886,GQG64595333,0.09269753431064026
11887,PXJ27812850,0.09269753431064026
11888,KBJ18755961,0.09269753431064026
11889,WUH96291426,0.09269753431064026
11890,GUT26057619,0.09269753431064026
11891,FME99103379,0.07743470232430535
11892,LRA64520064,0.09269753431064026
11893,ILH72003418,0.09269753431064026
11894,QTM14049057,0.09269753431064026
11895,PSY40557833,0.09083026649342872
11896,TIR82570290,0.09269753431064026
11897,XVO27560725,0.07687671018537967
11898,ALH98860290,0.09269753431064026
11899,YCH92360109,0.09269753431064026
11900,JWF69846203,0.09269753431064026
11901,GLA66022963,0.09269753431064026
11902,REL13283267,0.09269753431064026
11903,WPD21871961,0.09269753431064026
11904,HGH89851372,0.09269753431064026
11905,ULK03090276,0.09269753431064026
11906,ZRO62666254,0.09269753431064026
11907,RNV42248068,0.09269753431064026
11908,FEO92197824,0.09269753431064026
11909,QHA36505094,0.09269753431064026
11910,FMP21862524,0.07687671018537967
11911,WSX96148090,0.09269753431064026
11912,UNM65263725,0.09269753431064026
11913,NXD96959054,0.09269753431064026
11914,GSP90068353,0.09269753431064026
11915,DIA62144933,0.09269753431064026
11916,MXQ94933985,0.09269753431064026
11917,HYY65744591,0.07789261734934992
11918,AFX40586900,0.09269753431064026
11919,YLK20850842,0.09269753431064026
11920,SAE70542737,0.09269753431064026
11921,OAI23402017,0.09269753431064026
11922,JNV77594883,0.09269753431064026
11923,TJX20381781,0.09269753431064026
11924,AII94535777,0.09269753431064026
11925,ZHR64392187,0.09269753431064026
11926,BII15634412,0.07687671018537967
11927,BTQ00771420,0.09269753431064026
11928,NKK62881556,0.09269753431064026
11929,NJU10524224,0.09269753431064026
11930,WFT29367240,0.09269753431064026
11931,ZXU81472399,0.09269753431064026
11932,ICS55285296,0.09269753431064026
11933,PDT19686621,0.07687671018537967
11934,JEZ64256980,0.09269753431064026
11935,CFU40702939,0.09269753431064026
11936,CBL99417607,0.09269753431064026
11937,DGR83929134,0.08091771090126615
11938,AZV83721425,0.09269753431064026
11939,LEE80920782,0.09269753431064026
11940,EWU53324761,0.09269753431064026
11941,UCV05796901,0.09269753431064026
11942,ZIP95079790,0.09269753431064026
11943,WOR30466330,0.09269753431064026
11944,DTK92112406,0.09269753431064026
11945,JHX90683041,0.09269753431064026
11946,DXD44056239,0.09269753431064026
11947,RCJ99459746,0.09269753431064026
11948,DCL89832714,0.09269753431064026
11949,JRH17240234,0.09269753431064026
11950,YOK63311621,0.09269753431064026
11951,GZK47431360,0.09269753431064026
11952,RVG74186767,0.09269753431064026
11953,AML65566137,0.09269753431064026
11954,XJB48454856,0.09269753431064026
11955,LPB89990160,0.09269753431064026
11956,OTU65449756,0.09269753431064026
11957,BVW87772718,0.09269753431064026
11958,DKR32524940,0.09269753431064026
11959,MQV82544379,0.09269753431064026
11960,SOT68255284,0.09269753431064026
11961,MTB12342542,0.09269753431064026
11962,BKR80945146,0.09269753431064026
11963,ZJL95848665,0.09269753431064026
11964,HHC90791776,0.09269753431064026
11965,EOC73988279,0.09269753431064026
11966,FTN73322264,0.09269753431064026
11967,SSV32223188,0.07743470232430535
11968,PXE58734148,0.09269753431064026
11969,YTG74240797,0.09269753431064026
11970,SYI33205550,0.09269753431064026
11971,PSY28908396,0.07876434005543198
11972,KNF98512198,0.09269753431064026
11973,JHR58963841,0.09269753431064026
11974,VDP26848138,0.09269753431064026
11975,EYR83460310,0.09269753431064026
11976,MJK89400776,0.09269753431064026
11977,QGC50166270,0.07687671018537967
11978,RVT38107000,0.09269753431064026
11979,VDG66228524,0.09269753431064026
11980,MGX16225681,0.09269753431064026
11981,LVF47729660,0.09269753431064026
11982,ATH67415844,0.09269753431064026
11983,YMB90709250,0.09269753431064026
11984,QGE55749132,0.09269753431064026
11985,BPM72124548,0.09269753431064026
11986,RQR52530786,0.09269753431064026
11987,CVT33519902,0.09269753431064026
11988,QQY85555895,0.09269753431064026
11989,IZG86000628,0.09269753431064026
11990,MAH79066485,0.09269753431064026
11991,SYQ08273300,0.09269753431064026
11992,YAF78785649,0.09269753431064026
11993,NNE61584967,0.09269753431064026
11994,CQN99607547,0.09269753431064026
11995,WPJ91037529,0.09269753431064026
11996,SMR09593997,0.09269753431064026
11997,GXF84112111,0.09269753431064026
11998,TAZ97910411,0.09269753431064026
11999,PRE08877290,0.09269753431064026
12000,TGC32229867,0.09269753431064026
12001,YII29426667,0.09269753431064026
12002,HBM78134133,0.07687671018537967
12003,ZMU89341077,0.09269753431064026
12004,KYB65752541,0.09269753431064026
12005,LYA79620040,0.09269753431064026
12006,SLK43601498,0.09269753431064026
12007,SUD92499529,0.09269753431064026
12008,VIV70928158,0.09269753431064026
12009,SIE06123440,0.09269753431064026
12010,AGM06355427,0.09269753431064026
12011,UOG34457774,0.09269753431064026
12012,APK76310828,0.09269753431064026
12013,PAD68020591,0.09269753431064026
12014,EUG27865687,0.09269753431064026
12015,BFH31853352,0.07687671018537967
12016,LCQ98709790,0.09269753431064026
12017,ELC43255103,0.09269753431064026
12018,PAQ23836170,0.09269753431064026
12019,WPA36813977,0.07687671018537967
12020,DGP91889469,0.09269753431064026
12021,SOA44103257,0.09269753431064026
12022,MET98352970,0.07687671018537967
12023,QSS29601068,0.07743470232430535
12024,CUV07541208,0.09269753431064026
12025,LWV05190446,0.07687671018537967
12026,RCJ27777345,0.09269753431064026
12027,GOI45773577,0.09269753431064026
12028,EOU49495296,0.09269753431064026
12029,OUO41576426,0.09269753431064026
12030,JOL27432151,0.09269753431064026
12031,IQY08307287,0.09269753431064026
12032,ALG81917975,0.09269753431064026
12033,PAH08540448,0.09269753431064026
12034,KKI92632932,0.09269753431064026
12035,BWU99484426,0.09269753431064026
12036,PLV98956447,0.09269753431064026
12037,AGK98982922,0.09269753431064026
12038,KLZ56052320,0.09269753431064026
12039,JGO48631308,0.09269753431064026
12040,YJG85313012,0.09269753431064026
12041,TRA07754321,0.09269753431064026
12042,FVV78253342,0.09269753431064026
12043,HLY61315994,0.09269753431064026
12044,RWM42862021,0.09269753431064026
12045,ITH07048005,0.09269753431064026
12046,YQL64760561,0.09269753431064026
12047,IKL13519820,0.09269753431064026
12048,BOB18344992,0.09269753431064026
12049,EGG66405067,0.09269753431064026
12050,JQR01028052,0.09269753431064026
12051,RXC81146398,0.09269753431064026
12052,ZTT33861207,0.09269753431064026
12053,PZF77067492,0.09269753431064026
12054,OJY33774839,0.09269753431064026
12055,UPY23691107,0.09269753431064026
12056,CQN05162197,0.09269753431064026
12057,WXU47196615,0.09269753431064026
12058,CCD62152263,0.09269753431064026
12059,GZI31969726,0.09269753431064026
12060,AYK51231670,0.09269753431064026
12061,FZY71153571,0.08091771090126615
12062,EGV20749535,0.07687671018537967
12063,SLJ03862741,0.09269753431064026
12064,BUQ25020868,0.09269753431064026
12065,NSO28803364,0.09269753431064026
12066,LOL05510407,0.09269753431064026
12067,QWT30421200,0.09269753431064026
12068,NPN78853542,0.09269753431064026
12069,LBZ09951658,0.09269753431064026
12070,PZH93605255,0.09269753431064026
12071,KRN29909871,0.07743470232430535
12072,WYL60493804,0.09269753431064026
12073,UEE05760009,0.09269753431064026
12074,AXX54776482,0.09269753431064026
12075,CAJ90986590,0.09269753431064026
12076,VUC97083560,0.09269753431064026
12077,ABR57835790,0.09269753431064026
12078,XQW92197653,0.09269753431064026
12079,CBD35857878,0.09269753431064026
12080,WJY54550006,0.09269753431064026
12081,VQJ45477225,0.09269753431064026
12082,IDR43641980,0.09269753431064026
12083,JJI26267961,0.09269753431064026
12084,TMG40499621,0.09269753431064026
12085,AXZ43064160,0.09269753431064026
12086,SPC69762710,0.09269753431064026
12087,WMN22470841,0.09269753431064026
12088,VCO58883701,0.09269753431064026
12089,SRN78395643,0.09269753431064026
12090,UGD25635795,0.09269753431064026
12091,VMV44574622,0.09269753431064026
12092,EFR27854875,0.09269753431064026
12093,PZS51115842,0.09269753431064026
12094,UDE64159030,0.09269753431064026
12095,ZRL95776495,0.09269753431064026
12096,WWL69957929,0.09269753431064026
12097,KMW00130409,0.07687671018537967
12098,SQZ18586805,0.09269753431064026
12099,QRK12966741,0.0792670009966527
12100,OYP49608662,0.09269753431064026
12101,CWE46008807,0.09269753431064026
12102,NTB26109117,0.09269753431064026
12103,WTL49503008,0.09269753431064026
12104,QVH69006900,0.09269753431064026
12105,WQG62856643,0.09269753431064026
12106,BJE73205799,0.07687671018537967
12107,LXG33938777,0.09269753431064026
12108,KMF03493491,0.09269753431064026
12109,EFH22463275,0.09269753431064026
12110,EZZ97502755,0.09269753431064026
12111,YWR88678967,0.09269753431064026
12112,XTY46882693,0.09269753431064026
12113,CPD48856456,0.09269753431064026
12114,JFY36534868,0.09269753431064026
12115,JUB81010849,0.09269753431064026
12116,OPS35005230,0.09269753431064026
12117,GCA87317544,0.09269753431064026
12118,XZL64652442,0.09269753431064026
12119,PVD64217235,0.07789261734934992
12120,IHL88296880,0.09269753431064026
12121,ASR38919409,0.07687671018537967
12122,BNR18192865,0.09269753431064026
12123,EJT53977377,0.09269753431064026
12124,GYW01806995,0.09269753431064026
12125,DAS37727791,0.09269753431064026
12126,ISX37189373,0.09269753431064026
12127,VBY74302063,0.09269753431064026
12128,LDC59882992,0.09269753431064026
12129,JRS56082571,0.09269753431064026
12130,FRY94112291,0.09269753431064026
12131,HKH61474339,0.09269753431064026
12132,GGJ81008808,0.09269753431064026
12133,AMD14466586,0.09269753431064026
12134,SAV57065811,0.09269753431064026
12135,CUI82362284,0.09269753431064026
12136,NNT89050080,0.09269753431064026
12137,EKT25056183,0.09269753431064026
12138,ISW11036374,0.09269753431064026
12139,CFV72345128,0.09269753431064026
12140,TKE09171981,0.09269753431064026
12141,YUQ42736122,0.09269753431064026
12142,WFK58979553,0.09269753431064026
12143,LMR43460530,0.09269753431064026
12144,PPO67152611,0.09269753431064026
12145,TVJ21818665,0.07687671018537967
12146,UIY67717589,0.09269753431064026
12147,LRS15290924,0.09269753431064026
12148,SHT78337949,0.09269753431064026
12149,FCU86752515,0.09269753431064026
12150,KPF72761004,0.09269753431064026
12151,LYS36145269,0.09269753431064026
12152,GGK87283804,0.07687671018537967
12153,UWJ23430423,0.09269753431064026
12154,GUE68716894,0.09269753431064026
12155,NVL93502398,0.09269753431064026
12156,EXV30321160,0.09269753431064026
12157,AEV48253134,0.09269753431064026
12158,SZQ66473351,0.07789261734934992
12159,USW90598117,0.09269753431064026
12160,NGS56805168,0.09269753431064026
12161,WMP49608890,0.09269753431064026
12162,DKV48977758,0.09269753431064026
12163,MJS46193230,0.07687671018537967
12164,ZCW12504185,0.09269753431064026
12165,LSC66363515,0.09269753431064026
12166,ZRP90248353,0.09269753431064026
12167,VXY82887925,0.07687671018537967
12168,QUD02239472,0.09269753431064026
12169,JXA53550298,0.09269753431064026
12170,AHY28259520,0.09269753431064026
12171,JEF79444148,0.09269753431064026
12172,SZA98215386,0.09269753431064026
12173,CVP56941436,0.09269753431064026
12174,LVK11800552,0.09269753431064026
12175,URR17325153,0.09269753431064026
12176,PEB42238453,0.09269753431064026
12177,OVL36708378,0.09269753431064026
12178,FSG57264197,0.09269753431064026
12179,ZRC06940045,0.09269753431064026
12180,WEL96870560,0.09269753431064026
12181,INL53793086,0.09269753431064026
12182,XVP76505523,0.09269753431064026
12183,WHY07270999,0.09269753431064026
12184,RWM36933737,0.09269753431064026
12185,BRK90035386,0.09269753431064026
12186,UQM28163205,0.09269753431064026
12187,QIY03579665,0.09269753431064026
12188,ZZT19288827,0.09269753431064026
12189,UKO40001422,0.09269753431064026
12190,FPW34116717,0.07687671018537967
12191,NPT43042615,0.07687671018537967
12192,CJS96777362,0.09269753431064026
12193,OZU11182842,0.09269753431064026
12194,ICZ55481168,0.09269753431064026
12195,AGJ86543279,0.07687671018537967
12196,AII33808092,0.07687671018537967
12197,OBJ33125939,0.09269753431064026
12198,QEI20336866,0.09269753431064026
12199,UGF36760137,0.09269753431064026
12200,POQ28807904,0.09269753431064026
12201,IRF64597494,0.09269753431064026
12202,VTS05471338,0.09269753431064026
12203,AXT24156174,0.09269753431064026
12204,MXM51276347,0.09269753431064026
12205,OKX17823904,0.09269753431064026
12206,BEL33779874,0.09269753431064026
12207,PHK55652618,0.09269753431064026
12208,ZCZ64554592,0.09269753431064026
12209,IZX97043016,0.07687671018537967
12210,FER26754645,0.09269753431064026
12211,XLK73759560,0.07687671018537967
12212,UHN18314346,0.09269753431064026
12213,HNT04008974,0.09269753431064026
12214,MRJ72384529,0.09269753431064026
12215,TLZ23025291,0.09269753431064026
12216,NSA78972827,0.09269753431064026
12217,COJ44520432,0.07687671018537967
12218,YRR93169058,0.09269753431064026
12219,HKW85979554,0.09269753431064026
12220,EAA20753214,0.07687671018537967
12221,SPW29891061,0.09269753431064026
12222,IXR89584082,0.09269753431064026
12223,GYY81898685,0.09269753431064026
12224,VAI68601815,0.09269753431064026
12225,FUI12730346,0.09269753431064026
12226,RPL35112315,0.09269753431064026
12227,QLE85141891,0.09269753431064026
12228,QPJ22584344,0.09269753431064026
12229,PZQ91333194,0.09269753431064026
12230,BHC53563284,0.09269753431064026
12231,HRV98023687,0.09269753431064026
12232,CQA57470493,0.09269753431064026
12233,MQC23716176,0.09269753431064026
12234,IYN49340179,0.07789261734934992
12235,SOY44528499,0.09269753431064026
12236,KCW42776293,0.09269753431064026
12237,BCN08326807,0.09269753431064026
12238,OAO33412106,0.09269753431064026
12239,JRG36211663,0.09269753431064026
12240,MAY74291024,0.09269753431064026
12241,UJI40101834,0.09269753431064026
12242,BQE47286902,0.07789261734934992
12243,VEX35389103,0.09269753431064026
12244,EQW39183078,0.09269753431064026
12245,QTN02119628,0.09269753431064026
12246,AIR47284618,0.09269753431064026
12247,XDC28782901,0.09269753431064026
12248,MSQ46437612,0.09269753431064026
12249,FAZ72926837,0.09269753431064026
12250,RQV03437222,0.09269753431064026
12251,MBG19358124,0.09269753431064026
12252,JXU25823291,0.09269753431064026
12253,AAK79175387,0.09269753431064026
12254,GBD30467125,0.09269753431064026
12255,TSO09216582,0.09269753431064026
12256,KOD03120602,0.07687671018537967
12257,WUF21244797,0.09269753431064026
12258,MHG03454829,0.09269753431064026
12259,GRK59789688,0.09269753431064026
12260,XRR97584163,0.09269753431064026
12261,PQG24981867,0.09269753431064026
12262,HWO58254602,0.09269753431064026
12263,NYL41923811,0.09269753431064026
12264,GQL18999088,0.09269753431064026
12265,RZV54955246,0.08091771090126615
12266,EPL00852127,0.09269753431064026
12267,FYH53519034,0.09269753431064026
12268,QBQ17487658,0.09269753431064026
12269,TCO59498307,0.09269753431064026
12270,NZF20808356,0.09269753431064026
12271,ZRP45162500,0.09269753431064026
12272,CZL61526076,0.09269753431064026
12273,WUV10948043,0.09269753431064026
12274,VGK00853005,0.09269753431064026
12275,VCW44467804,0.09269753431064026
12276,EDE84689390,0.09269753431064026
12277,WYK25285193,0.07687671018537967
12278,LIK73119434,0.09269753431064026
12279,HCC97490479,0.09269753431064026
12280,MPZ86004231,0.09269753431064026
12281,HOH02904980,0.09269753431064026
12282,TFE59465009,0.09269753431064026
12283,BXD10383142,0.09269753431064026
12284,IFY85451174,0.09269753431064026
12285,SEN71911342,0.09269753431064026
12286,FPX84217546,0.09269753431064026
12287,NFW15085253,0.09269753431064026
12288,LYR02198782,0.09269753431064026
12289,VDZ19424882,0.07687671018537967
12290,QPI32553977,0.09269753431064026
12291,KLI21527037,0.09269753431064026
12292,KAW57625147,0.09269753431064026
12293,HEA00380283,0.09269753431064026
12294,MWA50303705,0.09269753431064026
12295,CON67933375,0.09269753431064026
12296,BQM27181710,0.09269753431064026
12297,YCD59164937,0.09269753431064026
12298,MCD59695136,0.09269753431064026
12299,GSW09546075,0.09269753431064026
12300,VZB22051973,0.09269753431064026
12301,SMF88861512,0.09269753431064026
12302,BTS67176239,0.09269753431064026
12303,CFC65303141,0.09269753431064026
12304,RLC29434502,0.09269753431064026
12305,GLR77294194,0.09269753431064026
12306,OTJ10325042,0.09269753431064026
12307,FUH22933541,0.09269753431064026
12308,ZQN89650637,0.09269753431064026
12309,IPK47660331,0.09269753431064026
12310,HYN80383535,0.09269753431064026
12311,ATG28877997,0.09269753431064026
12312,JZP48433328,0.09269753431064026
12313,HES93351651,0.09269753431064026
12314,PKR43338725,0.09269753431064026
12315,WUX61616904,0.09269753431064026
12316,NFZ59878138,0.09269753431064026
12317,QYA76535263,0.07687671018537967
12318,QFN78741738,0.09269753431064026
12319,JIL41042128,0.09269753431064026
12320,ERD03684011,0.09269753431064026
12321,HJA20052291,0.09269753431064026
12322,OWK34050344,0.09269753431064026
12323,PHA57444114,0.09269753431064026
12324,WKA13157199,0.0792670009966527
12325,IND84537938,0.09269753431064026
12326,IKF70850315,0.09269753431064026
12327,GMM51006624,0.09269753431064026
12328,GRE95932075,0.09269753431064026
12329,BBM50783393,0.09269753431064026
12330,WIM33531388,0.09269753431064026
12331,KHM58118850,0.07687671018537967
12332,OOP81369167,0.09269753431064026
12333,JSF09501161,0.09269753431064026
12334,KWO84153828,0.09269753431064026
12335,FFM84829017,0.09269753431064026
12336,XPM45380754,0.09269753431064026
12337,ESI53523595,0.09269753431064026
12338,JEH22900939,0.09083026649342872
12339,ZKL09713712,0.09269753431064026
12340,HCV69269937,0.09269753431064026
12341,AFI77805161,0.09269753431064026
12342,UUS45550344,0.09269753431064026
12343,MME11201456,0.09269753431064026
12344,TQI38922156,0.09269753431064026
12345,EUT53046325,0.09269753431064026
12346,GPM94120458,0.09269753431064026
12347,HMH18817266,0.09269753431064026
12348,YHM78805056,0.09269753431064026
12349,MXV56739204,0.09269753431064026
12350,ZJO11570808,0.09269753431064026
12351,YYR00160229,0.09269753431064026
12352,XQM56222703,0.09269753431064026
12353,HSK34699165,0.09269753431064026
12354,WZS44637988,0.07687671018537967
12355,FJR26010355,0.09269753431064026
12356,FPW57885433,0.09269753431064026
12357,HIP09054963,0.09269753431064026
12358,GRY69705211,0.09269753431064026
